denominator_package,scope,scope_label,target,indicator,model_key,heatwave_type,activity_type,year,n_city_year,observed_mean,predicted_mean,residual_mean,mae,rmse
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_composite_all,composite,all,2019,75,0.15781704070767685,0.17436354816451552,-0.016546507456838683,0.05049629511356273,0.07289015675874028
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_composite_all,composite,all,2020,75,0.23596967619799233,0.18644502884811212,0.049524647349880206,0.08770942493434412,0.16129693924852426
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_composite_all,composite,all,2021,75,0.1225569901279961,0.09267922648608004,0.029877763641916064,0.047420695788133155,0.1275259400206317
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_composite_all,composite,all,2022,75,0.3056704665261842,0.3214796336335634,-0.015809167107379236,0.09209978571358375,0.19630490784775495
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_composite_all,composite,all,2023,75,0.5325459900847405,0.5185324297389695,0.01401356034577099,0.0853582483875688,0.16453727799455015
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_composite_all,composite,all,2024,75,0.2068027336430077,0.1937275933665716,0.013075140276436088,0.06289065009694444,0.09549897377639738
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_day_all,day,all,2019,75,0.1595198511567765,0.16153940163954272,-0.002019550482766278,0.007505915198910296,0.010821793266645173
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_day_all,day,all,2020,75,0.2532309508966957,0.25672346190378775,-0.003492511007092092,0.012588626783523953,0.019175544523239246
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_day_all,day,all,2021,75,0.15526735093410152,0.15719735988687614,-0.001930008952774665,0.008805114211517223,0.015914252312804262
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_day_all,day,all,2022,75,0.24028821827403385,0.2448696256254027,-0.004581407351368873,0.017978660738803772,0.032920663176581315
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_day_all,day,all,2023,75,0.15275711501552755,0.1526134156198973,0.00014369939563016403,0.007559330981949281,0.014825910351614926
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_day_all,day,all,2024,75,0.21988844309895597,0.2232133958036265,-0.0033249527046705675,0.012425232076528427,0.023109132434737504
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_night_all,night,all,2019,75,0.0,-0.00011896535511776822,0.00011896535511776822,0.0004880203831353267,0.0009380625294812982
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_night_all,night,all,2020,75,2.9216134866293333e-06,0.00010170491997039462,-9.87833064837653e-05,0.0007032340113644059,0.0014167884103247525
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_night_all,night,all,2021,75,0.0,2.0759836944025442e-05,-2.0759836944025442e-05,0.00020672744357124414,0.00032947872525674227
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_night_all,night,all,2022,75,0.0,-2.893988712416218e-06,2.893988712416218e-06,0.000440322269268657,0.000859760921902273
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_night_all,night,all,2023,75,0.0,0.0001717822608974444,-0.0001717822608974444,0.0006986035959390449,0.0016963126289329476
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,cehwi,cehwi_night_all,night,all,2024,75,0.0001980632757987196,0.001225087968837167,-0.0010270246930384457,0.0018769506893989247,0.004311076025017983
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2019,75,0.2032449984691679,0.2023740516156212,0.0008709468535467132,0.005435568173115953,0.00831736314718685
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2020,75,0.3270187145762456,0.3286739792754885,-0.0016552646992429817,0.008442096960908026,0.015837997349038586
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2021,75,0.18060828086648,0.18160251790194815,-0.000994237035468148,0.0027478251410599027,0.00853923918063422
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2022,75,0.4060680236726489,0.41029108190727337,-0.004223058234624497,0.008292634256424227,0.017780598313977
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2023,75,0.6644580741014999,0.6778320840300648,-0.013374009928564773,0.01726156267833266,0.03111742490836811
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2024,75,0.2794124121969642,0.28127443069329205,-0.0018620184963278508,0.005492951553674597,0.010452187452650457
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2019,75,0.3582940940137771,0.3602430540209144,-0.001948960007137361,0.016077458923742113,0.0236301071714577
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2020,75,0.5321208712980074,0.5597540731813482,-0.027633201883340768,0.04511446573737329,0.08935440408752587
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2021,75,0.36575487824773817,0.3793001914004365,-0.013545313152698387,0.04228436815081497,0.15304925711406764
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2022,75,0.5079290199306831,0.5218238211643791,-0.013894801233696056,0.037692907721920556,0.08073825034530964
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2023,75,0.36764410336723524,0.3674825698101947,0.0001615335570405227,0.01994297998885987,0.05906452482363276
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2024,75,0.4969598324009566,0.49672606788949963,0.00023376451145699968,0.036513360337328334,0.06752570822450106
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2019,75,0.039701777782527876,0.03985726241840954,-0.000155484635881689,0.0050844972793417775,0.009889955099326147
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2020,75,0.04585396513771439,0.04777145096950568,-0.0019174858317913001,0.005070352588227978,0.009435538303192952
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2021,75,0.02175214971249239,0.02006970943780051,0.0016824402746918566,0.003111208006982334,0.006550126357624898
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2022,75,0.03507132039810507,0.03509937843817155,-2.805804006649122e-05,0.006721105039841188,0.012976432867875679
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2023,75,0.05213151577741004,0.04939280266446433,0.002738713112945691,0.007201712199639408,0.014854494030963943
annual_all_days_primary,control_region,geographic-region control,annualized_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2024,75,0.08700531721069711,0.08215560030968634,0.004849716901010742,0.013006938414904367,0.02817820240126765
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_composite_all,composite,all,2019,75,0.15781704070767685,0.17436354816451552,-0.016546507456838683,0.05049629511356273,0.07289015675874028
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_composite_all,composite,all,2020,75,0.23596967619799233,0.18644502884811212,0.049524647349880206,0.08770942493434412,0.16129693924852426
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_composite_all,composite,all,2021,75,0.1225569901279961,0.09267922648608004,0.029877763641916064,0.047420695788133155,0.1275259400206317
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_composite_all,composite,all,2022,75,0.3056704665261842,0.3214796336335634,-0.015809167107379236,0.09209978571358375,0.19630490784775495
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_composite_all,composite,all,2023,75,0.5325459900847405,0.5185324297389695,0.01401356034577099,0.0853582483875688,0.16453727799455015
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_composite_all,composite,all,2024,75,0.2068027336430077,0.1937275933665716,0.013075140276436088,0.06289065009694444,0.09549897377639738
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_day_all,day,all,2019,75,0.1595198511567765,0.16153940163954272,-0.002019550482766278,0.007505915198910296,0.010821793266645173
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_day_all,day,all,2020,75,0.2532309508966957,0.25672346190378775,-0.003492511007092092,0.012588626783523953,0.019175544523239246
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_day_all,day,all,2021,75,0.15526735093410152,0.15719735988687614,-0.001930008952774665,0.008805114211517223,0.015914252312804262
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_day_all,day,all,2022,75,0.24028821827403385,0.2448696256254027,-0.004581407351368873,0.017978660738803772,0.032920663176581315
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_day_all,day,all,2023,75,0.15275711501552755,0.1526134156198973,0.00014369939563016403,0.007559330981949281,0.014825910351614926
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_day_all,day,all,2024,75,0.21988844309895597,0.2232133958036265,-0.0033249527046705675,0.012425232076528427,0.023109132434737504
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_night_all,night,all,2019,75,0.0,0.0,0.0,0.0,0.0
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_night_all,night,all,2020,75,0.0,0.0,0.0,0.0,0.0
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_night_all,night,all,2021,75,0.0,0.0,0.0,0.0,0.0
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_night_all,night,all,2022,75,0.0,0.0,0.0,0.0,0.0
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_night_all,night,all,2023,75,0.0,0.0,0.0,0.0,0.0
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,cehwi,cehwi_night_all,night,all,2024,75,0.0,0.0,0.0,0.0,0.0
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2019,75,0.2032449984691679,0.2023740516156212,0.0008709468535467132,0.005435568173115953,0.00831736314718685
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2020,75,0.3270187145762456,0.3286739792754885,-0.0016552646992429817,0.008442096960908026,0.015837997349038586
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2021,75,0.18060828086648,0.18160251790194815,-0.000994237035468148,0.0027478251410599027,0.00853923918063422
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2022,75,0.4060680236726489,0.41029108190727337,-0.004223058234624497,0.008292634256424227,0.017780598313977
annual_all_days_primary,control_region,geographic-region control,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2023,75,0.6644580741014999,0.6778320840300648,-0.013374009928564773,0.01726156267833266,0.03111742490836811
